Driver,Race,Season,LapNumber,LapTime_s,oof_pred_intrack,oof_prob_intrack_ALO,oof_prob_intrack_HAM,oof_prob_intrack_LEC,oof_prob_intrack_NOR,oof_prob_intrack_SAI,oof_prob_intrack_VER,oof_pred_crosscircuit,oof_prob_crosscircuit_ALO,oof_prob_crosscircuit_HAM,oof_prob_crosscircuit_LEC,oof_prob_crosscircuit_NOR,oof_prob_crosscircuit_SAI,oof_prob_crosscircuit_VER
ALO,Bahrain,2023,2.0,99.792,ALO,0.98516965,0.00069914,0.009659309,0.0025131155,0.0006019995,0.0013568015,ALO,0.9366618,0.009986756,0.033496995,0.014567456,0.00095082604,0.004336217
ALO,Bahrain,2023,3.0,99.1,ALO,0.7373016,0.08925655,0.088289,0.067339405,0.00884944,0.008964008,LEC,0.16170602,0.37517223,0.38491827,0.06870797,0.0035437038,0.005951795
ALO,Bahrain,2023,4.0,99.548,LEC,0.101510406,0.15260893,0.7055308,0.01250585,0.0073226313,0.02052135,LEC,0.023732036,0.09071342,0.8452083,0.024635922,0.009442374,0.006267962
ALO,Bahrain,2023,5.0,99.662,ALO,0.8770745,0.042056516,0.022791507,0.039951913,0.00558599,0.01253962,HAM,0.21394573,0.43519282,0.11529976,0.2035467,0.004937161,0.027077766
ALO,Bahrain,2023,6.0,99.674,HAM,0.11156501,0.42137086,0.09245028,0.25324863,0.10466381,0.01670141,HAM,0.18250935,0.6159261,0.11883288,0.04823807,0.012993126,0.021500485
ALO,Bahrain,2023,7.0,99.729,HAM,0.43221295,0.4425664,0.074753955,0.031638704,0.009647175,0.009180829,HAM,0.06585327,0.5495467,0.32465908,0.046899915,0.0070077055,0.0060333046
ALO,Bahrain,2023,8.0,99.959,HAM,0.02360025,0.54564476,0.40438423,0.007415133,0.017343754,0.0016118763,HAM,0.0028031624,0.53611326,0.4450856,0.0017099703,0.013217023,0.0010709848
ALO,Bahrain,2023,9.0,100.275,ALO,0.8403746,0.027075836,0.056834828,0.057989314,0.011184538,0.0065408996,HAM,0.2986086,0.38962215,0.25629938,0.03213076,0.0062455665,0.017093517
ALO,Bahrain,2023,10.0,100.203,ALO,0.8707934,0.038437963,0.010305082,0.074682474,0.004291107,0.001489999,ALO,0.60810965,0.16960728,0.1644812,0.04342037,0.0047499323,0.00963156
ALO,Bahrain,2023,11.0,101.147,ALO,0.38155285,0.20581426,0.15318224,0.1532453,0.10256757,0.0036378228,LEC,0.042316888,0.04955142,0.8872856,0.007218322,0.011984039,0.0016437928
ALO,Bahrain,2023,12.0,100.934,ALO,0.6898151,0.095758244,0.04920337,0.14215079,0.018731412,0.004341112,LEC,0.11780876,0.09130398,0.76234335,0.015804129,0.006703991,0.0060357903
ALO,Bahrain,2023,13.0,100.341,ALO,0.8810576,0.013254089,0.068712726,0.030335426,0.0057843416,0.00085579156,LEC,0.3561176,0.057106946,0.55744886,0.020771056,0.006134754,0.002420788
ALO,Bahrain,2023,14.0,102.212,LEC,0.28247958,0.15905446,0.4345942,0.071049295,0.048216205,0.00460624,LEC,0.055176467,0.2584261,0.6756679,0.0026034103,0.006962953,0.0011631707
ALO,Bahrain,2023,16.0,97.542,HAM,0.031719547,0.4060046,0.18675993,0.053991,0.31539986,0.0061251097,ALO,0.70264786,0.053900555,0.1491655,0.015764162,0.07524203,0.0032798948
ALO,Bahrain,2023,17.0,98.139,ALO,0.8458016,0.019537166,0.038979795,0.05563122,0.024292313,0.015757874,ALO,0.7518917,0.09704568,0.06423868,0.07566265,0.0024533398,0.008707967
ALO,Bahrain,2023,18.0,98.124,ALO,0.87837714,0.06789817,0.01517235,0.021735689,0.0056954017,0.011121218,HAM,0.07132416,0.5597759,0.1148424,0.20752266,0.005406784,0.04112814
ALO,Bahrain,2023,19.0,98.361,ALO,0.78708184,0.09469309,0.034611806,0.05874859,0.012032427,0.012832281,HAM,0.12368094,0.4823012,0.2032309,0.16369776,0.006401657,0.020687528
ALO,Bahrain,2023,20.0,98.318,ALO,0.9471752,0.017947573,0.012888616,0.013010699,0.0044092494,0.0045686094,ALO,0.4973371,0.29109702,0.1301237,0.064834304,0.0029519575,0.013655905
ALO,Bahrain,2023,21.0,98.407,ALO,0.8970307,0.030614117,0.024306392,0.030347511,0.010393549,0.0073076994,ALO,0.531973,0.27255747,0.12504625,0.053613633,0.0032862804,0.013523343
ALO,Bahrain,2023,22.0,98.2,ALO,0.7728351,0.042884324,0.0610353,0.091892414,0.016765282,0.014587609,HAM,0.21569254,0.40622196,0.25828028,0.08417881,0.0059229676,0.029703386
ALO,Bahrain,2023,23.0,97.853,ALO,0.64895934,0.12983009,0.08704011,0.10787569,0.021400835,0.0048939227,ALO,0.41013375,0.22731553,0.341961,0.013128271,0.0046227933,0.0028386775
ALO,Bahrain,2023,24.0,97.878,ALO,0.9267724,0.015893454,0.037984513,0.011654649,0.005071706,0.0026233306,ALO,0.6234657,0.17194538,0.17101638,0.02528618,0.0022954226,0.0059909094
ALO,Bahrain,2023,25.0,98.139,ALO,0.7249257,0.074357666,0.18657224,0.004901038,0.0056479885,0.0035954232,HAM,0.31909478,0.36981422,0.29938138,0.0059896614,0.0028744906,0.0028454892
ALO,Bahrain,2023,26.0,98.127,ALO,0.9223623,0.019067861,0.017892933,0.02599838,0.0043478343,0.010330617,ALO,0.5849746,0.23305744,0.08341077,0.079656884,0.0027142128,0.016186152
ALO,Bahrain,2023,27.0,98.612,ALO,0.69348764,0.19760288,0.09243211,0.008487931,0.0050241365,0.0029653492,HAM,0.06146385,0.646128,0.24919987,0.03071232,0.005698064,0.0067978976
ALO,Bahrain,2023,28.0,98.199,ALO,0.6933308,0.1088847,0.07432461,0.06723868,0.020266544,0.035954632,HAM,0.14165497,0.49528205,0.0821074,0.23884209,0.005474294,0.03663917
